name,semimaj_arcsec,axial_ratio,pos_angle
NGC4528,118.75532807396226,1.5399322633640056,93.9771268624079
NGC7314,224.79133697711748,2.3316020710077163,93.07983076194506
NGC4411A,126.22197115106884,1.0918282186998896,-35.566332498333914
IC3104,212.39828380336098,1.9234845503798919,119.55813260941649
PGC042902,92.09563849492214,1.165775177556254,53.89620727247947
NGC3380,97.4748140119118,1.261434117429401,-42.198218455757775
NGC4592,417.9600296868567,3.414114268228614,3.3757408782221896
UGC07688,101.94267599310817,1.3094765954727163,11.102186453594353
NGC5398,155.49181663412952,1.8793916207795403,85.66586723193362
PGC013058,77.94228634059948,1.0000214289616782,135.0000380057229
UGC08032,157.6653068965916,2.028688476870339,77.69335053558612
NGC4696,423.9623398373439,1.559188534590876,6.599390957807062
PGC041994,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3440,114.39319137148775,1.3954504530450615,-41.18750344930609
NGC3294,201.99265901327024,2.0503354626041133,27.78419769903264
IC0610,102.06208671427994,1.3121351550509064,123.73357862417734
IC5334,134.93710699544332,1.7384530697066298,33.07980253665595
IC0902,180.4673742716397,2.3656922135649645,66.23413389926674
NGC4608,189.2980490905309,1.1153620779978273,18.26931855023777
NGC4260,202.79380243397057,2.511152232128669,-28.489305120862536
NGC5658,94.50081468076971,4.260237516599553,28.54423258044033
UGC07178,114.08160006336594,1.1231593006376661,22.13928570880835
NGC4546,248.71279026414163,1.478437890099005,-11.615370824488599
NGC3348,242.17630005552493,1.159978205112696,-12.278945152672481
NGC5480,156.12423983624473,1.3005423124620432,129.4609820448261
NGC4570,267.49347694204675,2.4331084223204353,67.92180916636838
NGC4330,280.83694841217124,3.4328897779269134,-30.141952822790103
NGC4222,202.2235604232928,2.5452643324670263,-31.843501687858712
NGC4506,122.33223232123991,1.4283155038257551,14.231401503849414
ESO411-016,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4178,285.79543939737573,3.041725362157191,121.95339522294289
NGC4596,267.9808280020993,1.3536729356984238,25.27006690173602
NGC4476,115.2648050418074,1.3845507231677916,125.59747027593318
NGC0254,165.10626509759442,1.5784154069898693,32.03819315562125
NGC4100,285.58693298675956,2.9512598282242837,75.46429972075339
PGC012608,97.36028877845061,1.2461975092265203,-22.197252538593595
NGC3952,107.28614646904728,1.3738751183453035,-14.28244943092202
ESO240-004,78.33304010777981,1.0005538491160193,47.74449748897145
NGC1374,93.62946783450747,1.0841450105606119,18.518800272184382
UGC05720,116.39798577168608,1.1631525214585199,93.83452995738678
UGC07436,51.16836935962322,1.5915060787915096,57.52298379711501
UGC07086,114.75323638885195,1.4625822504520554,-21.24068048201075
NGC3788,137.21388859068577,1.3341396070401395,96.21423888833615
NGC4340,239.86449261368682,1.5562087241041789,1.7845802645958062
NGC0148,116.72682987483968,1.4998609446905675,-0.7537599624725021
UGC07982,190.6083979819113,2.4482705850491793,90.21566725879964
NGC3846A,117.31551606007521,1.4697437148894343,-39.27567532789887
NGC2592,79.6901197722086,1.2325762693101916,-37.92833722700488
NGC1336,163.58078359908265,1.575352335633567,118.84972249902319
UGC05364,246.28823609545907,1.7635840208949245,-2.0758540250909934
NGC4030,248.7260949327134,1.1964094992440495,114.13304037955893
NGC7172,134.49375015163065,1.2060498962284734,15.92467947480481
ESO493-016,111.73898597330913,1.2162893206965602,1.7279923741828458
IC0976,97.07039326317839,1.2456868233070362,81.42482457815541
UGC09482,101.59368193541333,1.244182777449189,-22.43465232807267
NGC7710,81.82794095590006,1.0260695016623966,26.256905488403614
NGC3564,140.4279453566234,1.4352244610727953,100.44959036004886
NGC4152,125.829945962012,1.3775024359985824,40.59178968775862
NGC4758,198.31959138470924,2.5568035415450416,64.888789905761
NGC3838,109.79091505533145,1.414116953569553,47.09319361976146
ESO560-004,96.2906221267012,1.2174327442669732,-26.636619078922998
PGC013084,77.94228634059948,1.0000214289616782,135.0000380057229
UGC04684,49.34421441595728,1.0000214289616782,135.0000380057229
NGC4808,210.74444170503187,2.3246638143412075,27.16880945539907
NGC4316,190.68545141445702,2.4670045899353306,19.307679852880494
SDSSJ140459.26+533838.8,311.8563026462619,1.1322262433434915,101.49049980199693
NGC3226,385.3411672729517,1.881114927441231,68.85449183601631
NGC3982,127.40179003093836,1.0835786167787167,-43.669311817326175
NGC4638,172.05647425747327,1.594862064838265,15.432089465845344
NGC2950,186.86676963950077,1.4956923032998237,31.11620934753745
NGC5122,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3592,122.99607602817615,1.5950064739948562,27.41635745921925
NGC4138,174.8852929404428,1.533342019189908,66.14598453467786
